[BotCore] [📝 CONFIRMED] Alice (Guest) | en | 74.4s-83.1s | 5ec724a9-aa07-48df-bebf-8e5004172287:teams-Alice_(Guest):0 | "Good morning Ev. Good for one. Let me walk through the quarterly results for all five regions."
[BotCore] [📝 CONFIRMED] Bob (Guest) | en | 86.4s-92.5s | 5ec724a9-aa07-48df-bebf-8e5004172287:teams-Bob_(Guest):0 | "Sounds good. Which region should we start with?"
[BotCore] [📝 CONFIRMED] Charlie (Guest) | en | 97.4s-103.7s | 5ec724a9-aa07-48df-bebf-8e5004172287:teams-Charlie_(Guest):0 | "Let us begin, let with Europe since that had the strongest growth this quarter."
[BotCore] [📝 CONFIRMED] Diana (Guest) | en | 106.8s-113.1s | 5ec724a9-aa07-48df-bebf-8e5004172287:teams-Diana_(Guest):0 | "I agree. The European numbers were really impressive across all segments."
[BotCore] [📝 CONFIRMED] Diana (Guest) | en | 143.0s-154.2s | 5ec724a9-aa07-48df-bebf-8e5004172287:teams-Diana_(Guest):1 | "Got it."
[BotCore] [📝 CONFIRMED] Bob (Guest) | en | 158.4s-163.6s | 5ec724a9-aa07-48df-bebf-8e5004172287:teams-Bob_(Guest):1 | "Makes sense."
[BotCore] [📝 CONFIRMED] Alice (Guest) | en | 208.7s-213.0s | 5ec724a9-aa07-48df-bebf-8e5004172287:teams-Alice_(Guest):1 | "Any other thoughts on the budget?"
[BotCore] [📝 CONFIRMED] Bob (Guest) | en | 212.6s-215.1s | 5ec724a9-aa07-48df-bebf-8e5004172287:teams-Bob_(Guest):2 | "I think we should increase it."
[BotCore] [📝 CONFIRMED] Charlie (Guest) | en | 214.5s-218.3s | 5ec724a9-aa07-48df-bebf-8e5004172287:teams-Charlie_(Guest):1 | "Same here."
[BotCore] [📝 CONFIRMED] Diana (Guest) | en | 217.6s-224.1s | 5ec724a9-aa07-48df-bebf-8e5004172287:teams-Diana_(Guest):2 | "How much more?"
[BotCore] [📝 CONFIRMED] Alice (Guest) | en | 223.6s-226.8s | 5ec724a9-aa07-48df-bebf-8e5004172287:teams-Alice_(Guest):2 | "That works for me."
[BotCore] [📝 CONFIRMED] Bob (Guest) | en | 226.3s-230.2s | 5ec724a9-aa07-48df-bebf-8e5004172287:teams-Bob_(Guest):3 | "Agree, let us do it. I will..."
[BotCore] [📝 CONFIRMED] Charlie (Guest) | en | 229.7s-238.4s | 5ec724a9-aa07-48df-bebf-8e5004172287:teams-Charlie_(Guest):2 | "update the spreadsheet."
[BotCore] [📝 CONFIRMED] Diana (Guest) | en | 237.7s-245.4s | 5ec724a9-aa07-48df-bebf-8e5004172287:teams-Diana_(Guest):3 | "Thanks everyone for a productive discussion. I will send the meeting notes shortly."
